video-name t-init t-end f-init f-end video-duration frame-rate video-frames label-idx
v_34KalqGygZ0 46.019601025 54.0443713105 2756.0 3238.0 104.98 59.9066488855 6289 175
v_34KalqGygZ0 57.3197877535 99.2451182246 3433.0 5946.0 104.98 59.9066488855 6289 175
v_ssktVpcv9WI 6.52880522387 21.5031291318 195.0 644.0 76.86 29.93754879 2301 173
v_yu1XjQUctiM 24.6163155655 88.8391806529 737.0 2662.0 94.32 29.9618320611 2826 148
v_op58Lalekrk 3.5279625585 71.8421466459 88.0 1796.0 205.59 24.986623863 5137 149
v_op58Lalekrk 83.0674820593 99.424399376 2075.0 2485.0 205.59 24.986623863 5137 149
v_op58Lalekrk 102.631638066 172.228717629 2564.0 4304.0 205.59 24.986623863 5137 149
v_op58Lalekrk 188.264911076 200.131694228 4704.0 5001.0 205.59 24.986623863 5137 149
v_zy7rd78yBnY 8.17398595944 209.581 244.0 6280.0 209.63 29.9623145542 6281 217
v_3abD7z6vRPM 5.47878632293 18.5061226908 131.0 444.0 78.04 23.962070733 1870 79
v_3abD7z6vRPM 58.9273906733 73.1722351129 1412.0 1754.0 78.04 23.962070733 1870 79
v_NbO4k5EtU4Y 7.67410436817 117.12145 191.0 2926.0 117.12 24.9743852459 2925 224
v_tOVv0cAyjcg 18.5353558066 175.796265228 555.0 5268.0 185.64 29.9612152553 5562 208
v_rFTVKkMqpIQ 29.843908337 110.746069491 895.0 3322.0 230.48 29.989586949 6912 173
v_fQB76oAKOQc 3.97351404056 91.18955072 99.0 2280.0 154.41 24.9983809339 3860 187
v_t1-GV2bAL4I 0.119596723869 3.21261544462 3.0 95.0 5.32 29.5112781955 157 100
v_t1-GV2bAL4I 4.0291723869 5.14265912637 118.0 152.0 5.32 29.5112781955 157 100
v_3Hbm8FdirRc 1.2023118639 60.516362461 36.0 1814.0 73.4 29.9591280654 2199 218
v_AKShRE_4eTA 24.3081213509 177.733437164 728.0 5326.0 202.99 29.9620670969 6082 218
v_HVKveVRZ-JY 0.01 27.097686 0.0 810.0 27.1 29.889298893 810 130
v_NLdyQ1oMmAo 38.88340065 141.759129952 1164.0 4247.0 151.12 29.9563260985 4527 176
v_NLdyQ1oMmAo 4.12090605 37.5903262301 123.0 1127.0 151.12 29.9563260985 4527 176
v_aSxSgymPOBw 0.01 88.03333117 0.0 2637.0 95.64 29.9456294437 2864 221
v_9PP5_HGpu4c 6.81794736 178.792667707 203.0 5331.0 187.15 29.815655891 5580 96
v_CUG8vpMIFEQ 8.45540472 133.04717176 211.0 3325.0 197.97 24.9886346416 4947 233
v_qoVYcplxgFE 45.9659110764 67.9309734789 1377.0 2037.0 68.76 29.9738219895 2061 180
v_HM_rHjh-wqQ 8.53197479719 51.1918487832 255.0 1535.0 121.53 29.9679091582 3642 234
v_HM_rHjh-wqQ 71.2893894165 106.744484685 2136.0 3199.0 121.53 29.9679091582 3642 234
v_685wnEW1Uq4 1.44231779345 6.99409660156 35.0 173.0 7.34 24.659400545 181 116
v_GOZ305xZvz8 0.01 33.2532934297 0.0 828.0 38.62 24.8834800621 961 82
v_iXaA7PVRhIY 11.12185233 38.4639617785 332.0 1152.0 71.7 29.930264993 2146 119
v_SfQku6CicrU 0.01 5.0163785897 0.0 74.0 5.57 14.7217235189 82 113
v_Y5zJT3BjIxM 41.8578853354 146.719854134 1254.0 4396.0 185.74 29.9612361365 5565 208
v_GxOjqC_IDX4 10.7706244306 71.477780312 322.0 2140.0 83.69 29.9318915044 2505 155
v_RF0ChBe9HHI 6.16744160379 76.3220888424 153.0 1897.0 82.36 24.854298203 2047 234
v_SipyRTPgdfY 14.9603689236 19.3930708268 447.0 581.0 22.2 29.9099099099 664 79
v_PJysE5c1WDs 16.0374173479 34.3478544774 480.0 1029.0 40.47 29.9481097109 1212 84
v_x6Gs4PINiiI 1.22873768331 4.91495073323 36.0 146.0 157.53 29.5245350092 4651 241
v_x6Gs4PINiiI 6.3894359532 11.3043866864 188.0 334.0 157.53 29.5245350092 4651 241
v_x6Gs4PINiiI 13.5161145164 17.9395701763 399.0 530.0 157.53 29.5245350092 4651 241
v_x6Gs4PINiiI 21.8715307629 64.1401070686 645.0 1894.0 157.53 29.5245350092 4651 241
v_kdfJW8YV378 7.7885773 168.73783605 466.0 10112.0 231.55 59.9265817318 13876 240
v_er6fi7nYsuw 0.301232536661 16.0657352886 18.0 961.0 16.09 59.7886886265 962 94
v_75cjK13ylJM 166.540397409 217.649872188 4994.0 6528.0 222.87 29.9905774667 6684 96
v_uIOIcv5MhuA 1.75430832917 26.8218948159 43.0 670.0 27.14 24.9447310243 677 201
v_IEPoIqIrprg 43.57696833 227.852117459 1305.0 6827.0 233.57 29.9610395171 6998 123
v_d79uK3AhtTU 59.1519012 174.93696346 1772.0 5242.0 186.27 29.9618832877 5581 154
v_-U4lNtzVQ8s 6.21365829 39.40549221 155.0 984.0 89.19 24.9467429084 2225 200
v_-U4lNtzVQ8s 44.95292361 65.74687266 1121.0 1641.0 89.19 24.9467429084 2225 200
v_NLdhDlsMnxQ 0.708067082683 39.5873868955 35.0 1977.0 41.31 49.9152747519 2062 221
v_b1QkoG9hxk8 25.09568055 70.7906950078 751.0 2120.0 77.53 29.9367986586 2321 244
v_lQWij22wbNU 0.01 32.298955 0.0 966.0 32.3 29.907120743 966 257
v_9SY9ufDznFQ 12.5899375975 218.513026521 377.0 6547.0 221.15 29.9570427312 6625 94
v_3iHHhCHcT8I 11.4352574103 21.155226209 342.0 634.0 183.3 29.956355701 5491 201
v_3iHHhCHcT8I 32.8763650546 40.3092823713 984.0 1208.0 183.3 29.956355701 5491 201
v_3iHHhCHcT8I 59.7492199688 66.8962558502 1789.0 2004.0 183.3 29.956355701 5491 201
v_3iHHhCHcT8I 76.3303432137 90.3385335413 2286.0 2707.0 183.3 29.956355701 5491 201
v_3iHHhCHcT8I 101.773790952 107.491419657 3048.0 3221.0 183.3 29.956355701 5491 201
v_3iHHhCHcT8I 122.35725429 128.074882995 3665.0 3837.0 183.3 29.956355701 5491 201
v_3iHHhCHcT8I 143.226599064 158.950078003 4290.0 4762.0 183.3 29.956355701 5491 201
v_3iHHhCHcT8I 168.955928237 175.817082683 5061.0 5267.0 183.3 29.956355701 5491 201
v_9WOvWFdA7lY 27.8313276131 75.1580296412 834.0 2254.0 172.46 29.9779659051 5170 214
v_9WOvWFdA7lY 84.8384914197 114.686581903 2543.0 3439.0 172.46 29.9779659051 5170 214
v_8ZA8UGBEx74 0.488266570968 104.164062462 11.0 2499.0 104.65 23.9847109412 2510 211
v_Wy0u0amd4Ko 0.662583760493 57.7394418939 19.0 1730.0 60.67 29.9489039064 1817 194
v_WXST-TXQjoU 3.15448348362 7.47601030733 92.0 220.0 14.86 29.4078061911 437 208
v_WXST-TXQjoU 11.9361957457 14.2702824259 351.0 420.0 14.86 29.4078061911 437 208
v_smh90DBXsBg 32.3374531147 123.003209511 968.0 3685.0 129.2 29.9535603715 3870 187
v_huUb8mM5fv4 15.4624804992 28.8879875195 462.0 865.0 29.65 29.915682968 887 155
v_jDfTrTtPs5s 0.25255774727 39.7147057582 7.0 1189.0 40.47 29.9234000494 1211 253
v_QryL-hVKAOA 63.98062209 116.833127925 1917.0 3502.0 122.74 29.9739286296 3679 213
v_QryL-hVKAOA 9.66432917317 49.46228721 289.0 1483.0 122.74 29.9739286296 3679 213
v_bfBTnUiGVUo 0.463146427631 63.9831759572 13.0 1918.0 69.59 29.961201322 2085 148
v_OPp3DqFq0O0 0.01 230.441312275 0.0 6904.0 238.63 29.9585131794 7149 234
v_kbe4iowYMqM 57.4386686661 67.0481797738 1376.0 1607.0 139.99 23.9659975713 3355 186
v_fvslbZDJ3C8 2.30771138846 33.3276458658 69.0 998.0 34.44 29.9361207898 1031 161
v_sRol1BJ9EUk 0.0 13.537232 0.0 402.0 13.54 29.6898079764 402 159
v_8A7nbBMC4eA 49.4033175956 174.126446706 1479.0 5215.0 204.27 29.9456601557 6117 73
v_u1VIetb75rs 28.58105316 79.40908415 714.0 1985.0 148.03 24.988178072 3699 79
v_jUmfhYsA5r0 0.01 56.0198424337 0.0 1677.0 66.76 29.9281006591 1998 251
v_lol04SNoopE 1.39805130421 3.22159648362 41.0 97.0 19.48 29.8254620123 581 193
v_IAj0JIDDaOQ 29.0513681747 42.4362917317 869.0 1270.0 65.13 29.9247658529 1949 143
v_cfaBPxE-A5k 9.95085844852 86.8843610803 298.0 2604.0 95.2 29.968487395 2853 110
v_ZYcZZJ0XItM 7.00844151014 17.5211037754 210.0 526.0 140.39 29.9878908754 4210 193
v_ZYcZZJ0XItM 23.6534900967 32.6330557816 709.0 979.0 140.39 29.9878908754 4210 193
v_ZYcZZJ0XItM 38.5464283058 51.4682423401 1155.0 1544.0 140.39 29.9878908754 4210 193
v_ZYcZZJ0XItM 55.6295044867 71.8365254789 1668.0 2155.0 140.39 29.9878908754 4210 193
v_ZYcZZJ0XItM 77.5308842059 84.9773533105 2324.0 2549.0 140.39 29.9878908754 4210 193
v_ZYcZZJ0XItM 84.7583395133 101.4033881 2541.0 3041.0 140.39 29.9878908754 4210 193
v_ZYcZZJ0XItM 105.345636449 116.9533677 3159.0 3508.0 140.39 29.9878908754 4210 193
v_ZYcZZJ0XItM 120.89561605 136.664609448 3625.0 4099.0 140.39 29.9878908754 4210 193
v_Ck-9AHZNkq4 9.74716439626 52.6537998268 290.0 1569.0 61.26 29.7910545217 1825 117
v_UadYaZOC6B8 35.4395351014 56.7971357254 1060.0 1701.0 75.26 29.9362211002 2253 173
v_xlr_sSnttZo 0.01 166.635630885 0.0 4997.0 188.38 29.987259794 5649 148
v_yl37hI-Bgkk 21.2482559139 54.0620182113 509.0 1296.0 57.47 23.9603271272 1377 208
v_TomBet77rDc 1.58510181903 44.6710512637 47.0 1338.0 46.19 29.9415457891 1383 84
v_MtmQjudesdM 6.50508580343 10.2455101404 194.0 306.0 26.12 29.8621745789 780 195
v_G8OyFOhVGCI 55.5191586276 67.1602725334 1662.0 2012.0 143.5 29.9512195122 4298 214
v_G8OyFOhVGCI 113.948594424 123.351032471 3412.0 3695.0 143.5 29.9512195122 4298 214
v_0HhNhRExwSQ 55.7936110006 78.6939750286 1673.0 2360.0 133.86 29.9865531152 4014 188
v_PJgy8J1f3jg 0.01 160.768102772 0.0 4816.0 186.02 29.953768412 5572 141
v_prqwtY9cn6s 0.01 86.4618104524 0.0 2593.0 100.87 29.9791811242 3024 197
v_OUpTPRtEITY 13.9888870671 18.3775575195 349.0 460.0 175.82 24.9857809123 4393 268
v_K8XNOs0AwaE 0.0 35.421588741 0.0 1062.0 139.3 29.9569274946 4173 243
v_thhFfqcOfJQ 8.94837643846 128.114558619 268.0 3838.0 139.9 29.957112223 4191 69
v_isGfZVCL4gE 12.5772230889 33.8836061841 376.0 1015.0 139.23 29.9504417151 4170 83
v_PLnfT1PoVHw 37.2691495413 47.4654263027 929.0 1185.0 112.69 24.9534120153 2812 200
v_PLnfT1PoVHw 73.3077139563 91.5906929766 1829.0 2286.0 112.69 24.9534120153 2812 200
v_VvD2fdPNWEg 10.638385 173.41293001 318.0 5196.0 188.29 29.9591056349 5641 155
v_MWnYL4JiMP0 12.8391432246 204.938729193 384.0 6141.0 208.4 29.9616122841 6244 69
v_fZQS02Ypca4 16.0054676473 20.0068345591 479.0 600.0 170.99 29.960816422 5123 76
v_fZQS02Ypca4 28.8098417651 43.7482782359 863.0 1311.0 170.99 29.960816422 5123 76
v_fZQS02Ypca4 50.4172230889 58.1531991184 1510.0 1743.0 170.99 29.960816422 5123 76
v_fZQS02Ypca4 74.1586667657 82.6949161776 2221.0 2478.0 170.99 29.960816422 5123 76
v_fZQS02Ypca4 97.3665948543 102.968508531 2917.0 3086.0 170.99 29.960816422 5123 76
v_fZQS02Ypca4 131.244834708 147.250302328 3932.0 4412.0 170.99 29.960816422 5123 76
v_92fD8Cy2zL0 88.0978362 178.25900145 2639.0 5342.0 203.69 29.9621974569 6103 167
v_gUR1wXosHMo 2.90839625585 9.0396099844 87.0 271.0 50.41 29.9345367983 1509 135
v_gUR1wXosHMo 0.2 50.186 5.0 1503.0 50.41 29.9345367983 1509 135
v_gUR1wXosHMo 0.2 50.186 5.0 1503.0 50.41 29.9345367983 1509 135
v_gUR1wXosHMo 0.2 50.186 5.0 1503.0 50.41 29.9345367983 1509 135
v_gUR1wXosHMo 39.3026521061 43.9403650546 1176.0 1316.0 50.41 29.9345367983 1509 135
v_NdnosxA2c5g 2.02438647541 37.7008413041 60.0 1129.0 37.97 29.9446931788 1137 175
v_NsqW8ZwYDEk 94.3882456771 141.43625668 2827.0 4238.0 187.32 29.9594277173 5612 250
v_jEppv00aBBc 18.7645850977 235.845079365 562.0 7066.0 235.85 29.9597201611 7066 221
v_RG98kemBdyg 0.0 2.12942557878 0.0 64.0 31.02 29.948420374 929 109
v_RG98kemBdyg 6.38827673635 22.2137804696 191.0 666.0 31.02 29.948420374 929 109
v_iWSKl7vOd2s 0.01 40.8301703526 0.0 1223.0 67.45 29.9481097109 2020 229
v_qTAG23IVSeM 47.8891731669 99.3847113885 1434.0 2977.0 107.53 29.9451315912 3220 75
v_SL7iKDqir6g 14.9432537348 23.6199817098 357.0 565.0 44.14 23.9012233802 1055 186
v_SL7iKDqir6g 28.4403861404 33.260790571 679.0 795.0 44.14 23.9012233802 1055 186
v_ayDMt_8KajY 0.750586756804 5.2023425195 18.0 130.0 33.18 24.9547920434 828 169
v_ayDMt_8KajY 18.5058452808 27.8752382761 461.0 696.0 33.18 24.9547920434 828 169
v_sGwra7t-ARo 11.0207167306 79.3181161877 275.0 1982.0 99.5 24.9849246231 2486 80
v_nqbYEJlRwoQ 76.7024015413 97.1174894041 2297.0 2910.0 186.94 29.9561356585 5600 160
v_nqbYEJlRwoQ 135.906156343 154.27973542 4071.0 4622.0 186.94 29.9561356585 5600 160
v_7o7hL0VccJQ 0.580317743322 78.0527364768 17.0 2333.0 93.0 29.8817204301 2779 136
v_nGABbRHJ2Ug 28.8011591264 64.8467815913 862.0 1942.0 113.34 29.9452973355 3394 117
v_nGABbRHJ2Ug 83.399675507 111.51374571 2497.0 3340.0 113.34 29.9452973355 3394 117
v_saB1t3Znhk0 8.46268531404 77.5427040056 211.0 1938.0 90.19 24.9805965185 2253 99
v_EqSXihtiv5g 14.8743261839 80.7567058619 445.0 2419.0 93.02 29.9505482692 2786 179
v_EwjDShmfFHM 3.3628000467 86.8723344618 84.0 2171.0 89.82 24.9832999332 2244 173
v_j3QSVh_AhDc 0.0 214.313530421 0.0 6427.0 231.69 29.9883464975 6948 254
v_FP0tI2Tjigs 2.80806253314 47.7096664958 84.0 1430.0 48.37 29.9565846599 1449 160
v_9uxkazuxmDw 0.01 237.772335601 0.0 7125.0 237.77 29.9617277201 7124 209
v_gXvRxyT5rWw 0.0 47.809387 0.0 1430.0 47.81 29.9100606568 1430 88
v_lOCw2uO3UK8 30.0878448852 172.199183673 902.0 5163.0 172.2 29.9825783972 5163 253
v_pWotXONgXtc 5.5575329122 193.460638146 166.0 5797.0 206.57 29.9607881106 6189 194
v__CMIO5R_OGA 9.90053904836 30.3033073635 247.0 757.0 35.06 24.9572162008 875 94
v_1L_4N307nBk 64.7170804 83.8855080195 1940.0 2515.0 93.0 29.9784946237 2788 180
v_1L_4N307nBk 12.24651155 57.38070485 367.0 1721.0 93.0 29.9784946237 2788 180
v_DgJ-GG1Agyw 0.347538636505 45.8751000187 10.0 1376.0 222.77 29.990573237 6681 214
v_DgJ-GG1Agyw 86.8846591264 221.034572817 2605.0 6629.0 222.77 29.990573237 6681 214
v_U7oDqpIYsxI 36.229468446 38.8581049579 904.0 971.0 73.26 24.9658749659 1829 117
v__E_9te0nq3A 55.4391685088 120.586983335 1660.0 3613.0 167.67 29.9576549174 5023 153
v_TaLEPzEyZ34 17.5841784764 22.2891342905 439.0 557.0 167.81 24.986591979 4193 68
v_TaLEPzEyZ34 33.0059780893 34.574296694 824.0 864.0 167.81 24.986591979 4193 68
v_TaLEPzEyZ34 72.9981025092 86.067424215 1823.0 2151.0 167.81 24.986591979 4193 68
v_lyJpgvmTOpo 1.21823227769 5.92445591888 35.0 172.0 8.22 28.9537712895 238 135
v_vgXU0u-rN9c 0.01 37.255384039 0.0 930.0 59.26 24.9578130273 1479 244
v_Auy0KGsXAIg 31.9239367357 129.990931937 955.0 3892.0 133.75 29.9364485981 4004 171
v_y3xcwZpcLvI 0.0 52.0126977847 0.0 1555.0 59.54 29.8958683238 1780 180
v_dJO_4TrLr7E 6.7880433986 94.9563374298 203.0 2842.0 98.01 29.9255178043 2933 73
v_qI1ZayfiGHI 16.3093373803 91.77708944 488.0 2750.0 95.04 29.9558080808 2847 253
v_fklBsM-H7-Y 4.83595942278 102.038743821 120.0 2549.0 103.42 24.975826726 2583 251
v_SI8HO5-e24c 77.8856781319 187.6869161 1946.0 4690.0 187.69 24.9880121477 4690 154
v_AqTZd5HZKNI 0.01 46.1966380655 0.0 2769.0 204.24 59.9245985116 12239 160
v_AqTZd5HZKNI 50.6570031201 60.533525741 3035.0 3628.0 204.24 59.9245985116 12239 160
v_AqTZd5HZKNI 65.3124882995 162.166129485 3913.0 9718.0 204.24 59.9245985116 12239 160
v_AqTZd5HZKNI 166.62649454 204.021 9985.0 12226.0 204.24 59.9245985116 12239 160
v_qblFXnyqf1o 3.78685335413 180.040464899 94.0 4499.0 186.78 24.9866152693 4667 230
v_gJxR-KzawO4 7.4292459571 141.4572825 185.0 3535.0 194.44 24.9897140506 4859 213
v_gJxR-KzawO4 164.82155338 193.00877762 4118.0 4824.0 194.44 24.9897140506 4859 213
v_ykov_joUUTk 2.54853042122 204.201 50.0 4082.0 204.27 19.9882508445 4083 99
v_Lwy92HbuZII 10.961594869 52.2783755289 328.0 1567.0 180.16 29.9622557726 5398 240
v_Lwy92HbuZII 73.9204987317 89.0980916271 2214.0 2670.0 180.16 29.9622557726 5398 240
v_Lwy92HbuZII 103.713551452 105.118884128 3107.0 3150.0 180.16 29.9622557726 5398 240
v_Lwy92HbuZII 137.7226022 144.187132507 4126.0 4321.0 180.16 29.9622557726 5398 240
v_ZU4Mgdd3omA 0.01 32.5043864993 0.0 973.0 34.78 29.9309948246 1041 149
v_3FZ47muWIYA 88.8301786271 120.152526521 2661.0 3600.0 160.68 29.9601692806 4814 173
v_IsHMvAfUOGs 0.0 9.95678471139 0.0 297.0 11.87 29.8230834035 354 241
v_cr2lbZ6or1Q 27.270657858 116.734110975 681.0 2916.0 125.76 24.9761450382 3141 234
v_V4wwal5FQZE 9.45135470725 14.7828881319 273.0 429.0 155.34 28.988026265 4503 160
v_V4wwal5FQZE 26.1729822662 37.3207339722 758.0 1082.0 155.34 28.988026265 4503 160
v_V4wwal5FQZE 65.4324556656 70.036961805 1896.0 2031.0 155.34 28.988026265 4503 160
v_V4wwal5FQZE 83.3657953665 94.5135460998 2416.0 2740.0 155.34 28.988026265 4503 160
v_V4wwal5FQZE 103.96490071 107.357694672 3013.0 3113.0 155.34 28.988026265 4503 160
v_V4wwal5FQZE 134.257703947 141.77031915 3891.0 4110.0 155.34 28.988026265 4503 160
v_JmtcnoHa66U 4.03102973 90.0617652106 120.0 2687.0 94.25 29.824933687 2811 180
v_pMVo7PaXD1c 28.5093044103 176.979837768 1710.0 10616.0 237.33 59.9839885392 14236 141
v_aBdrTqSnWbw 10.400070468 17.3964815101 248.0 417.0 121.21 23.9419189836 2902 141
v_aBdrTqSnWbw 18.9092190328 20.4219565554 452.0 489.0 121.21 23.9419189836 2902 141
v_aBdrTqSnWbw 38.7638990172 42.1675584431 928.0 1010.0 121.21 23.9419189836 2902 141
v_aBdrTqSnWbw 54.0803664337 57.2949336693 1294.0 1372.0 121.21 23.9419189836 2902 141
v_aBdrTqSnWbw 77.5277980343 81.4987340312 1856.0 1952.0 121.21 23.9419189836 2902 141
v_aBdrTqSnWbw 102.487967158 110.429839151 2453.0 2644.0 121.21 23.9419189836 2902 141
v_HEw5wIWVpWE 100.15661187 101.997726059 3000.0 3057.0 236.03 29.9622929289 7072 160
v_EQNJfWiAS28 3.01706575462 155.680584311 90.0 4669.0 157.83 29.987961731 4733 73
v_8onOVVuN_Is 0.01 0.02 0.0 1.0 64.41 24.9805930756 1609 80
v_xe6-tTvxQxk 0.01 75.5107709751 0.0 2264.0 75.51 29.9695404582 2263 152
v_wBcP3SQ3Qg4 36.3965904758 206.725462161 1091.0 6201.0 229.86 29.9921691464 6894 173
v_aYtnkEWM_Cg 8.90689929638 63.0905366827 266.0 1890.0 95.16 29.9495586381 2850 123
v_aYtnkEWM_Cg 77.3415746225 85.8031288518 2316.0 2570.0 95.16 29.9495586381 2850 123
v_rwxSphRRIL8 37.9742253636 40.597899116 569.0 609.0 88.52 14.9909624944 1327 186
v_rwxSphRRIL8 42.393044315 47.0880394508 635.0 706.0 88.52 14.9909624944 1327 186
v_rwxSphRRIL8 68.2155175622 70.9772794068 1022.0 1065.0 88.52 14.9909624944 1327 186
v_rwxSphRRIL8 75.6722745427 83.8194719843 1134.0 1257.0 88.52 14.9909624944 1327 186
v_rXgC48CLncg 0.945243613105 167.30811952 23.0 4181.0 201.97 24.9888597316 5047 208
v_oS7Twj3Pou0 26.5013204867 28.8675098159 528.0 576.0 37.92 19.9367088608 756 241
v_8itO1pQI9ww 0.164864309206 9.33204381076 2.0 140.0 12.8 14.921875 191 135
v_9Zy5ylJYiA4 10.9064196568 34.5625975039 326.0 1036.0 197.02 29.961425236 5903 169
v_9Zy5ylJYiA4 60.0621138846 85.5616302652 1799.0 2564.0 197.02 29.961425236 5903 169
v_9Zy5ylJYiA4 95.3927691108 119.663393136 2858.0 3586.0 197.02 29.961425236 5903 169
v_9Zy5ylJYiA4 161.445733229 184.487464899 4837.0 5528.0 197.02 29.961425236 5903 169
v_jFZRNe7xFY8 0.01 21.1957239501 0.0 423.0 21.36 19.9438202247 426 180
v_0h4UT-2XTAw 25.9969079563 124.413773791 649.0 3107.0 170.16 24.9706158909 4249 248
v_3G1T_V102GA 40.5499297972 41.535673947 1214.0 1244.0 57.31 29.9424184261 1716 190
v_3G1T_V102GA 42.3421918877 43.1487098284 1267.0 1292.0 57.31 29.9424184261 1716 190
v_19LxLS1_Yn0 0.01 13.3340374415 0.0 400.0 35.74 29.9384443201 1070 106
v_87hsTxVtn-A 3.68004886115 231.843078253 110.0 6946.0 235.89 29.9588791386 7067 247
v_QixK0AeqcsI 0.188114209048 13.2306993697 5.0 394.0 13.4 29.776119403 399 192
v_b8eqn-GTdcc 100.56268869 155.997522621 3012.0 4674.0 178.56 29.9563172043 5349 156
v_KNyM0KvDHMM 43.8277793573 170.276845476 1095.0 4256.0 189.87 24.9907831674 4745 171
v_KNyM0KvDHMM 134.23168693 154.11476861 3354.0 3852.0 189.87 24.9907831674 4745 171
v_DUb48prwNZk 8.79067856162 75.627742546 263.0 2264.0 89.56 29.924073247 2680 189
v_kkcTQHFNXAg 0.01 20.237892369 0.0 606.0 33.74 29.934795495 1010 88
v_1jjsTfZS5DY 83.0761904762 108.160884354 2075.0 2703.0 172.9 24.985540775 4320 179
v_shpZ47Mvxfg 30.3864321373 46.0697519501 767.0 1164.0 179.05 25.2555152192 4522 76
v_shpZ47Mvxfg 48.310226209 69.3146723869 1220.0 1751.0 179.05 25.2555152192 4522 76
v_shpZ47Mvxfg 71.2750873635 91.1592964119 1800.0 2303.0 179.05 25.2555152192 4522 76
v_shpZ47Mvxfg 93.6798299532 123.646173167 2365.0 3123.0 179.05 25.2555152192 4522 76
v_shpZ47Mvxfg 126.726825273 146.330975039 3200.0 3696.0 179.05 25.2555152192 4522 76
v_shpZ47Mvxfg 148.011330733 160.894057722 3738.0 4064.0 179.05 25.2555152192 4522 76
v_obUkL-Ya8dE 130.329629485 183.518654446 3256.0 4587.0 211.81 24.9893772721 5293 171
v_obUkL-Ya8dE 29.85066516 126.58308744 745.0 3164.0 211.81 24.9893772721 5293 171
v_Q3tPDohXUYc 21.5744608783 24.7605626958 536.0 617.0 58.35 24.8843187661 1452 155
v_Q3tPDohXUYc 41.7834495491 48.8839050281 1039.0 1217.0 58.35 24.8843187661 1452 155
v_LPV3n9LeQ80 57.3369133469 60.2795543049 1717.0 1806.0 125.95 29.9563318777 3773 183
v_x6E92fGgdH4 12.00076314 126.36106313 299.0 3158.0 134.93 24.9907359372 3372 173
v_M-n0vW3p2sE 4.13373135725 34.0093352574 123.0 1018.0 40.15 29.9128268991 1201 88
v_kbdBKIWKOWk 4.95549669267 32.82289059 148.0 983.0 52.94 29.9395542123 1585 230
v_kbdBKIWKOWk 37.30858152 40.4698896568 1117.0 1212.0 52.94 29.9395542123 1585 230
v_hDPLy21Yyuk 21.3924804992 76.161 641.0 2283.0 76.23 29.9750754296 2285 134
v_xrl3oxTa6sQ 30.7118744789 94.36718446 919.0 2826.0 104.61 29.939776312 3132 153
v_XFijgUPprk4 2.87615901716 48.720390624 85.0 1457.0 55.87 29.8908179703 1670 88
v_fykq7xuc3zk 0.0850915319813 3.53602588456 2.0 106.0 6.06 29.702970297 180 193
v_w--X02F3MHM 0.223578090484 5.0864015585 3.0 77.0 35.83 14.9595311192 536 241
v_w--X02F3MHM 15.929938947 22.4695980936 238.0 337.0 35.83 14.9595311192 536 241
v_w--X02F3MHM 26.829370858 29.5123079438 401.0 442.0 35.83 14.9595311192 536 241
v_w--X02F3MHM 30.9096710094 32.8659793011 462.0 492.0 35.83 14.9595311192 536 241
v_o-RbNz6gD5k 8.50933946688 32.9554142332 254.0 986.0 41.33 29.9056375514 1236 119
v_ZWlwKbuK2fM 0.0 173.136820656 0.0 5187.0 174.5 29.9541547278 5227 99
v_Yezk4k2E5s0 0.01 9.1463775351 0.0 273.0 11.56 29.7577854671 344 116
v_Et4GHTvGbg0 20.9328430094 38.462350741 626.0 1151.0 59.77 29.9146729128 1788 183
v_tXuNa_h804c 73.9857824212 230.381471005 2216.0 6901.0 234.89 29.9544467623 7036 236
v_RX-9yj3PkYI 55.6495282941 59.135168481 1664.0 1770.0 106.7 29.915651359 3192 68
v_RX-9yj3PkYI 83.3686669234 85.1944784499 2494.0 2549.0 106.7 29.915651359 3192 68
v_RX-9yj3PkYI 104.233614665 104.898581903 3118.0 3139.0 106.7 29.915651359 3192 68
v_C-6kvesNmU4 8.10035881435 17.0107535101 242.0 510.0 39.96 29.9299299299 1196 254
v_i4yQ54eWfy4 40.7128067542 118.170234324 1220.0 3544.0 137.37 29.9847128194 4119 96
v_qkk2tK19sx8 8.69059074571 42.7353820156 259.0 1279.0 51.11 29.9158677363 1529 114
v_PwyvQ3BKziA 20.8600109204 42.2876411856 520.0 1056.0 91.02 24.9615469128 2272 113
v_Zc8zn0sKfwo 70.9134033058 192.250558398 1772.0 4805.0 205.29 24.9890398948 5130 186
v_cFCN9QE1M0c 1.18186773 40.1687175485 35.0 1203.0 42.98 29.9441600745 1287 149
v_RpH774VD6Hw 20.5191903595 29.4473876914 614.0 882.0 100.4 29.9501992032 3007 250
v_RpH774VD6Hw 41.1950157598 73.6184692286 1233.0 2205.0 100.4 29.9501992032 3007 250
v_RpH774VD6Hw 79.5705998128 92.1014029329 2383.0 2759.0 100.4 29.9501992032 3007 250
v_ZlwkO1oFBHw 11.7617927161 129.159873284 352.0 3869.0 140.97 29.949634674 4222 159
v_cyznGwlE9hM 50.6945584599 106.495043671 1266.0 2662.0 233.78 24.9893061853 5842 92
v_cyznGwlE9hM 8.0235991807 45.2239226549 200.0 1131.0 233.78 24.9893061853 5842 169
v_cyznGwlE9hM 117.071606228 159.013147399 2925.0 3974.0 233.78 24.9893061853 5842 92
v_9ZboVy59qrw 46.83027041 94.84420981 1401.0 2838.0 115.03 29.9226288794 3442 75
